Id,SalePrice
1461,117382.96262178857
1462,164986.58847609203
1463,191614.75697852933
1464,202782.10079506744
1465,192202.09603909383
1466,171704.09930962443
1467,177027.46645110153
1468,164140.2208583125
1469,201423.4199277182
1470,124294.94233896372
1471,172506.08500367543
1472,93695.4305832441
1473,93681.94489378556
1474,147521.94908512695
1475,109690.22607116694
1476,360651.878124292
1477,249414.7282402507
1478,308686.9837157722
1479,303712.04024443874
1480,490245.62780228327
1481,324074.08177687734
1482,216563.11897380237
1483,181984.45790803447
1484,164916.3950340646
1485,187430.10012240242
1486,194541.34883747445
1487,325447.023248031
1488,234764.48440176988
1489,198109.00848866664
1490,250720.44410742403
1491,196043.9562694461
1492,93514.44965638958
1493,193206.3176274161
1494,299521.0789067835
1495,293193.2798734896
1496,236736.3542673486
1497,186250.9077910513
1498,167899.06491199855
1499,166274.4681440594
1500,165428.8765665089
1501,181136.28950032365
1502,141734.69755903343
1503,299005.5735096589
1504,242637.09432489323
1505,229242.11066227086
1506,200169.48562855838
1507,250968.99238791454
1508,207304.31655593825
1509,162237.86632591658
1510,146828.48042195334
1511,145261.1865504977
1512,172221.35007832787
1513,149566.3737220977
1514,158204.23310177395
1515,190416.10810889432
1516,149984.97911297227
1517,175425.76418244603
1518,129097.57515975121
1519,209305.83923596132
1520,129805.33627984255
1521,133510.96044419252
1522,181312.7858927907
1523,112692.53596464483
1524,128205.32719072406
1525,122225.04759862534
1526,113512.30792150073
1527,105504.87932745855
1528,136296.77396557652
1529,150916.1522221538
1530,183913.22537177664
1531,109219.0248963675
1532,95960.40933039715
1533,151947.49516387933
1534,119952.67580150472
1535,148187.26198771468
1536,108438.03936214946
1537,59787.56383505777
1538,161175.85542914682
1539,195535.62240066892
1540,99206.84671492978
1541,148476.8923071866
1542,137700.42910540363
1543,189705.37565131747
1544,83416.36860251967
1545,114095.60036226835
1546,131870.29358447835
1547,124010.23306140544
1548,136607.66283289363
1549,116246.1747952986
1550,129649.1158619143
1551,104121.28474775194
1552,141556.92601891214
1553,155872.6241345656
1554,118720.39037843961
1555,167145.58364430297
1556,89333.81715596514
